Tweet,Emotion
Kamran sb theek hai ap apni olaad ko lay kr safar kray. Apni olad gharo per betha kr dosro ko sb acha hai ka mashwara na de,Anger
Priyanka didi ko bolo hamar gadi bhi bus bana do suna he machine he unke paas,Neutral
Mai he mobile saal se use kr raha hun charging speed kam hai aur computer k sath connect bhi nahi hota iske ilawa. Zong G PR mb/second ki speed hai,Neutral
Zana krny waly par to lanat ha . Han par tm jeso k peechy zor joty party ha or wo b Foji Marty ha ...but tm to paid worker ho ...nokri Kar Rhy dollars lay Kar ....Mufad parsat ghatia insan,Anger
Bhoonk Bhoonk kutte ki Aolad jo Ho to kutty ki tarah hi Bhoonkoge . Wese B tum log media par sher banne k koshish kar rahe ho Leken Haqeekat mai kutty hi ho.yaqeen nahi aata to abhi nandan se poch lo.,Anger
HUM Bachy YouTube Channel,Neutral
Sir your big fan from karachi aik reply kerdo birthday hai ajj or plz billiniore girls kai barai main video banao,Neutral
bc tha kya ye..!!! to be honest waste of time..!!,Anger
Bhot payara cell ha battery timing bi fit ha,Happy
beta maine bhi aur mere pure family ne bhi modi ko hi vote diya tha par ab lagta hai ek ghatiya insan ko vote de diya,Anger
: Bhabi ka new song #Tamasha kya baat #HimanshiKhurana #AsiManshi Asimriaz,Neutral
Mera bill bhi to dekh lo With out using any heavy load equipment And without taking any reading without any base Why?,Neutral
"Sir khuda ke kiye contract / daily wage employees ke liye kuch karein, hmari jwani kha gae hein sarkari idaray aur ab corona lockdown ki aar mein mah se tankhwa nahe mili aur ab nokrio se farigh krne ke tyario mein hein.",Anger
: wahan se hi mera ies kuty se ikhtilaq hua lekin ptm ke kuch loug galat hu sakty leader,Anger
sir apka walid shab ka shairi hai apke walid shab na apki walida muhtrma ka lia ki,Neutral
Paise aa kahan se rhe hai... kahin se loan maanga hai kya,Neutral
*At a restaurant* Friend:Kya khayega? Me: Karle order jo usually khata hai tu Friend: bhaisaab ye Dhoka-do-pyaza mil jayega?,Happy
"Oye, pakistan ki rokhel.. randi ki aulad. Terrorist ko maar giya ta bolta hai ki wo sahid hua. Bhik magte phir Rohe ho ..chhupke se war korte ho. Teri pakistan ki gaand main himmat hai ta teri hinjdo ki army ko bhej ke dikha ..hai tere main himmat ?? Khan",Anger
sir ma thoda har ik gana di fan h Your all songs are best I like it,Neutral
Haan phir proxy wghera se chalata tha mein,Neutral
Nahe problem solved...maall pe dhamaal koe bhi bech me nahe asakta faouj hakomat sabh Idrai TV channel sabh aik side p hen is lea kuch bhi nahe hona...,Neutral
History me kya hua kya nhi hua Kisi ko nhi pta Historians ne apne agenda k hisaab se history likh di hai Ab present me jee lo Aur democracy ki respect kro History me aisa kabhi nhi hua ki democratically elected PM ko itni gaali di gyi ho wo bhi acha kaam krne k liye,Neutral
Sartaj aziz Tariq fatimi kahan se elect huay thay.... Agr pata hai to bta dijye plzzz,Neutral
Hahaaaa. Zardari key follower aur Namaz??,Happy
Ya to pta hai kis ny bithaya lkn name ni ly skty...,Neutral
Or jis ne st or nd year akhty dene the ess sal unka kia hoga privte,Neutral
Love you ! Bhai! Aaj se app ka naam hai : Reality King !,Happy
"kuch news bhi hai app logo ke pass, Songs toh hum YouTube pe bhi sun lele hein. #BeMature Kuch kisan ke bare mein bhi btao.",Anger
Weight ho gya aa thora bhari Performance usse bhi bhaari hai ...,Happy
Your Best or asi videos ki waja se me ne aj school main assigment main st or \50 number hasil kiye hai Thank You bhai,Happy
sake. Ration wale bol rhe hai ki aapne sirf bola hai diya nhi hi kuch bhi.please relpy me sir,Neutral
Suuuppeerrbbb song Bhai ..dil ko andar tech karta hai ..boss this song very lovery,Happy
Keh rahe the may last Hai Bhai phir bhi aayega,Neutral
I am also from Karachi mein gai ho thata magar ye kabar Kabhi Nahi dekhi great information,Happy
PLEASE inches G phones launch karin with figerprint and mah battery. please we are waiting.,Neutral
"Hello, Humein afsos hai ke aap ko maslay ka samna karna parr raha hai. Please apni connection ki details DM mein share karein takay hum apkay maslay ko jald sahi kar sakay.",Neutral
"""Confirm jannati hai"" wo candidate jo apko dekh k bachi se withdraw krjaye",Neutral
The old yo yo is back Bas aur ek kam purane body pe ajaoge to bhai char Chand lag jayenge,Happy
Physically to sab badal rehte hai mggr your voice is ass fresh ever,Happy
Mujy kafi bar angreznion se b hua hai usko b add krlen isme???,Neutral
Education minister sir se request hai guest teachers ki taraf dhayan de jisse guest teachers ka bhala ho sake . Thank you sir ji,Neutral
Wah bhai Behtreen video aur bht acha topic decide kia...Informative video thi yr...Ok bhai make a video on Hitler (Germany),Happy
Har baar kuxh nya King is back baby Honey record breaker,Happy
Jis per itna over smart ban ri ho tum tumhri kitab hamamat ul bushra hi ka tumhe me ne hawala de dia agaim. Aur agr ab b tum isy b jhoota kaho to topon ki salaami tum logon per. Apni knowledge me itna izafa kro k javab de sko gol ghum kr sawal na kia kro javab dia kro phele.,Neutral
QMobile a0 ka touch and panal available he agar kisi ko chahiye to WO me le sakta he. Battery and other accessories without board and IC all price is limit time offer on Gujranwala and hafizabad with nearby villages cash on delivery contact and also see the conditions of accessries on whatsapp,Neutral
Audacity watts apne style mai acha hai and hamza is good in his style yk what i mean...,Neutral
mein apko zyada nhin janta magr you're a good friendly person. Sty blessed,Happy
i love horror videos bhai aur banaye plzzz,Neutral
Kisi ko kuch kaho tw istarah koi kamil nahi hai.. Tw koi b na bolay? Hum ne unko bura nahi kaha.. Humne bss ye kaha k Ap log deen Islm se nahi ho... Ye jo humanity ka deen ap mje btarahay ye hmara deen nahi Hmara deen Islam hai.. Or rahay ga.,Neutral
k dislikes....Ye kachra kaha se aata hai,Anger
App open kry private game waly option me jae waha neechy bar me ae ga table code wah se,Neutral
Ha mere Bhai .bilkul. ap jitni corruption Kar saktay ho karo.hume kaam ki zarorat bilkul b nai ha.ap hamare Bhai ho.jitna loot saktay ho sind ko loot lo.kaam bilkul nai karna plz,Anger
Hahahaha Kamaal bhai. Search krne chale gae ho. Ye pta hai history ka apko. I'm not disrespecting your religion. Its about how you worship something that doesn't give you anything back not even an answer. And do you believe that the Gods will look like humans.,Happy
Very heart touching song nd video yrr... Gane ka har ek word dil ko chu gya yrr...,Happy
Amazing voice ..... Awesome song ....... Heart touching lines....... Dil hi nai barhta .....is song KO jtna marzi sunlo,Neutral
yar agr dakha jay to huwaie honor c bohat avah set the bt internal memorie sa mar kh gya ha battery backup be bohat acha tha touch be awalla tha Qmobile ki tarha ni jo bata kuch or lagata kuch r ha.....me also wnig for c plus r ya set hardly ka hona chaya.... bt agr rate ziada ho ga to set folp ho jya ga...,Happy
Yes model best hai price or specification k lihaz sy.....,Happy
May be chahe koi bhi political party ho harass public hi hoti hai. So instead of to change a party there must be procedure to change the system,Anger
: Im always with u or I m proud of u Sudhir sir big fan of u !! Keep growing sir !! Pura India,Neutral
Lagta aaj kal songs mode on hai Amna ka,Neutral
Breaking news. Badshah ko aya heart attack,Happy
Kuch month pahly ki news hai ithink and abtk saza pori ho chuki ho gi so ab free ho gy hu gay,Neutral
: Kya mazzak chal Raha hai sir,Neutral
sir yeh aaj ka experience hai hamare harsh bhai ka kisi hospital ka bataye aam aadmi kha jayega,Neutral
Ek hi photo kitne bar dikhao ge hindu ko lynch hota hai toh. Kaha mar jate ho,Anger
"Sallam !! Sir I really like ur reality tv, boht shok sa ap ki videos dekhta hu pls mazeed videos banai like docoumentry types",Happy
Oh BB pahle draukht Lagta Hai Uske bad phal lagta hai direct direct phall Nahin Lagta ab aap itne to siyane hi Hi Ho Ho Ke draukht kiski hakomat Mein laga aur phal kiski Hukumat Mein Mila,Neutral
Aur sony py sohaga ham sab ka RABB wo karoron bhi GUNNA kar k apny bandy ko hi wapas lota daita hai... The best investment ever possible...,Happy
Apki awaz bht achi Hy ap is ki tuning kesay krty hn bht clear Hy and plz come live,Happy
Aapki videos bht zabardast or informative hain.. That's why i subscribed your channel for more interesting videos... Thanks alot for sharing very interesting videos..,Happy
Azaz syed table k niche bath k ya sub sun rha tha.. Matlb kuch b.. Is this news or sensation,Anger
Han... Mere ko sab pta inka... But kuch log hai jo genuine hai jo bb ke time se hai.. baki sab followers ke liye krte..,Sad
Kon ho Bhai aap Jo ji ne Jo Likha hai wo to pad lo Bhai. ager Bhai k sath time Pas Ker rhe ho to koi bat nhi.,Neutral
"Pakro Mr Dar ko, he deliberately kept Rupee down and zero rise in exports in his period thats the main cause.",Neutral
Aab guru randhawa ki jgah koi nahi le skta guru is the best singer,Neutral
Qadiyanio ko nhi or Jo unka sath day unko nhi Jo unk seats day unko nhi nhi maf karna wasay pti may muj ak insan acha lagtha tha lakin eska bi zamir seat Kay nichay h,Anger
Loveu amit viya. Kya kuch kam milaga,Neutral
": Bhai, legal aspect me jo kuchh opti",Neutral
Mein Samsung S8 Buy kerna Chahta ho agr Kisi se sale kerna ho to Plz Contect Me.Lahore,Neutral
"Song is awesome...Guru bhai ki awaaz ka jadoo toh chalna hi hai But I think ab time aa gaya hai ki guru ko apne expressions aur actions badalne chahiye....Aisa lagta hai ki har video ek jaisi hai"" Maybe m wrong",Neutral
"to phir, 'throw tatti on her face' likh na your face ka kya matlab hai. BTW, i am a pro Modi, I hate this stupid Alka Lamba, BC hamesha roti rahti hai.",Anger
Like only for yo yo sir it's good sir bt apke phle ke song jaisa msti nhi aayi.. kuchh dhmal mchao sir you are my favorite..,Sad
Mashaallha..ye acha Kia.. paisey k zaroriyatt buaht ha... Allha apko salamat rakhay...,Happy
Sirji phir to apke aur congress ke khilaf v case ho skta hai darane ke liye..,Neutral
Yaar yeh jo hibib larka hai iski baaton mein na aana issne dhoke se mujhse le liye lekin phone nahi dia online kabhi kuch na lena aap dosto se request hai ismein aaap hi ka ghata hai,Anger
Assalam O Alakum boht khob bhai boht acha kaam karaha hai keep it up hum apky sth hai humasha sy,Neutral
Kyon.. Phir Apko political victimization ka rola daal KY program krny hai.... Wait and see...,Neutral
Ye sab ko payment kar rahe hai data kaha hai inke pass Bus twitter aur news channel par hi bolna hai.,Neutral
Cs ka paper tha.... Aaj nhi gya song k liye... Next attempt m dekh lenge exam ko...,Neutral
Sir I am harsh Yadav staff nurse. Rohini me crown plaza Rohini east yeha gym and wine shop open hai please stop this matter I request you.,Neutral
manish ji please aap kuch kareye. Sir i dont have enough money to pay the school. I am not getting the full salary from last months.,Neutral
meri following main chale jayen sir aur apni pasand se,Neutral
Or main lrky ki id bnnany lgi hun,Neutral
"""Job Interview"" interviewer: What Is your name? Me: John Cena interviewer: Lekin CV pay to Hamza likha hai. Me: To BC poocha kyon?",Happy
ameeen ....Allah pak sabar ata farmye inke ghar walon ko ar marhom ki magirat farmae ...,Neutral
"Jo kabhi nahi bdlta woh RAB HI hai... RAB KBHI NAHI BDLTA app jab b jaoo woh hmsha apko apnata hai.. Hmsha apko maaf krdta hai... Hmsha apka Sahara bnta hai.. Kabhi mayoos nahi hny deta.. The only Truth is .... KHUDA KABHI NAHI BADALTA BikhrOo gey, tOh nikhro gey. STAY HAPPY EVERYONE",Neutral
Sirf Neha kakkar ke wajah se song accha hai warna bikaar hai,Sad
Rahul gandhi cr diye apne kya diya bhaisahab ...Or om cares se aap dilwado mwra vote modi ji ko,Neutral
Ho gaya YouTube hank Hit like yoyofan,Neutral
Yr ap bhi kya insan ho. Agr news ka hawala dena hi hai to Kisi dosry TV channel ka de dety. ARY ko to PPP waly dushman smjhty hain,Neutral
Mere pas Q mobile Z6 hai us ki LCD tot gayi hai ager kisi k pas koi dead mobile lcd thek ho aur agr sale karna chahye ya mujh se purchase karna chaye please contact me\r\n4 Multan,Neutral
#PTI leaders ko apne zuban se bohat maat parh rahe hai Apne zubanoon pe control na hone ke waja se izzat tabah hote ja rahe hai ..,Neutral
Double face sidharth bhai nahi. Ye sidra fans hai.,Anger
Fon to bht acha hy main month sy use kr rha hn battery timing zabrdast hy back camera acha hy fron camera bilkul farigh hy touch sensitivity ka thora issue hy jo update ma fix hoga lkin saly ye company waly itny bc han ab tk bar update kr chuka hn update download hony k bad msg a jata hy veryfication failed bs ye problem fix h jay to is range ma ye fon kamal hy.,Anger
"kejriwal k khasne na khasne s ksi ko koi farq padhta h kya, jis k lie kejriwal bht imp h use hi farq padhta hoga",Neutral
kisi k pas yeh dead mobile ho to contect karna mujy lcd aur touch chahye......,Neutral
yaar mai ghar ni hun or jahan hun wahan internet ni h tow rabta direct nmber pe krna,Neutral
Logo ko samj he nhi Arhi abhi tak Or sony pay sohagah himri govt Lock down khala hai to yah to hoga,Anger
: Guys plz see attached tweet &amp; image. Kaun Banega Crorepati..Q&amp;A round. Really very proud of U. #Si,Neutral
Jis ko ab test captain bna Diya hy Woh to is list main hy hinhi,Neutral
Boss is coming boss is coming Yo yo honey singhhhh Raftar ab thoda aaraam krlo pappa a gye tumhare,Happy
missed calls Abroad: Please call me later when you are free Pakistan: Sahi bhai khuda hafiz rhna ab khush,Happy
I'm pakistani per ye vidio dekh ker aj india ke u per piyaar aaraha hai I love india,Neutral
wo v karu kya post ... aaj song day manate hai..,Neutral
"Bus,Beauty parlour mat khulwana ,aur Joe marzi khol loe. Logo koe st time mauka mila hai apni wife/g.f ka asli chera dekhne kaa.",Neutral
This lady is just looking for political identity. Dhobi ka kutta na ghar ka na ghat ka,Anger
Bhai sal tum logo ko samjata raha ye nashai kissy kam ka ni hai par kahn man rahe te ap. Ab bukto. KPK ko barbad kar k rak dia ab wo hal pakistan ka hai,Anger
"Aap ki ayaashi nahi, un ki majboori wajah hai. #LockdownEnd",Neutral
"kia kar rahay ho yaar, this made me cry",Neutral
Bass like aa rhi h viwes kau ruk rhe h,Neutral
Law enforcing institutions are sleeping. Where is sher jawan of Punjab police,Anger
Boys are cheater!!!!!!!! The mistake of the girl ki usne usse pyaar kiya,Anger
#PhirTeraTimeAayega Bhai aap bhi kal Ka song Aya hai .,Neutral
aj pta lag jaye ga kon kon honey singh ka fan ha hit like,Neutral
Dear bro mujhe Q M5 ka board chahye agar kise k pas ho to is nambr pe cal kare,Neutral
Guru bhai tu great hai Great work Great song Everything is GREAT,Happy
Agar specs ko dekha jai toh Honor ne kafi achay specs diay hain is device may. Pakistan may kab taklaunchho jai ga?,Neutral
bhai view kiu nahi bd rahe hai syd you tube hang ho gya yo yo power,Happy
friends mje koi bhi bta skta h k ye mobile ajj kal market m mil rha h ya ni ????? plzzz guys tell me plzzzz,Neutral
excellent buhat achi information hai aur YouTube ka sahe istamal kar rahay hn Aur achi baat batana aik sada jariya hai jeetay rahain aur Aisi he unique videos banatay rahain khub taraqi karain ameen stay blessed,Happy
Friend Rula Diya Ye Video Waqt Pe Dil Ke Bate Batana Dena Chahea Nahi Tho Waqt Lauttha Hai Dil Nahi..... Mistake Game Over.....,Sad
Ye k disliker kon sa golla ka pta lagao bhai,Anger
#KingMakerBhumiharBrahman Is baar Bihar maange alag sarakaar,Anger
Agar ap qna karna chuahuga if u agree like repley dil dedena,Neutral
Amish ji social media ko aap dil pe mat leejiye...Yahan Sab kuch kabarha hai...,Neutral
Irfan Bhai roze ka mazak banarhy hn ap ye video bana k acha NH lgta Zeb NH dta ap p asi vdeo plzzzz isko dlt krdn hum musalman hyn humy apny Deen ka mazak banana nh chaye kch like or comments k lye So plzz dlt this video.,Neutral
Meri side na lii tu talaq de dn g XD,Neutral
Many speculations going on... Reality kya hai we don't know.... So newspaper here sucks giving fake news...,Anger
